filepath,label_clean,label_name,sample_id,label
/content/Dataset/MUS/MUS-CGEFMNLF.jpg,5,MUS,1440,5
/content/Dataset/MUS/MUS-AFRQHSES.jpg,5,MUS,1441,5
/content/Dataset/NORM/NORM-WFFNFFKE.jpg,6,NORM,1442,6
/content/Dataset/DEB/DEB-QKKVENHP.jpg,2,DEB,1443,2
/content/Dataset/TUM/TUM-TSRETVIF.jpg,8,TUM,1444,8
/content/Dataset/NORM/NORM-PEMPLGCA.jpg,6,NORM,1445,6
/content/Dataset/MUC/MUC-PWLKHNNQ.jpg,4,MUC,1446,4
/content/Dataset/MUS/MUS-ANGMHFKG.jpg,5,MUS,1447,5
/content/Dataset/NORM/NORM-NVESEKNM.jpg,6,NORM,1448,6
/content/Dataset/NORM/NORM-RDREQGHN.jpg,6,NORM,1449,6
/content/Dataset/LYM/LYM-YNQCLVII.jpg,3,LYM,1450,3
/content/Dataset/MUS/MUS-QSQPEMSM.jpg,5,MUS,1451,5
/content/Dataset/MUS/MUS-SHGDDRWS.jpg,5,MUS,1452,5
/content/Dataset/DEB/DEB-RFCDFNQQ.jpg,2,DEB,1453,2
/content/Dataset/STR/STR-YWGFVTNI.jpg,7,STR,1454,7
/content/Dataset/LYM/LYM-ADAMTPGC.jpg,3,LYM,1455,3
/content/Dataset/MUC/MUC-RCFQYNCN.jpg,4,MUC,1456,4
/content/Dataset/ADI/ADI-EVIITPYL.jpg,0,ADI,1457,0
/content/Dataset/TUM/TUM-QSFNPANK.jpg,8,TUM,1458,8
/content/Dataset/MUS/MUS-CHHYWGGL.jpg,5,MUS,1459,5
/content/Dataset/STR/STR-PRISEWMK.jpg,7,STR,1460,7
/content/Dataset/LYM/LYM-YSQQTSIA.jpg,3,LYM,1461,3
/content/Dataset/MUS/MUS-SQECHTYR.jpg,5,MUS,1462,5
/content/Dataset/STR/STR-YFWYTEVL.jpg,7,STR,1463,7
/content/Dataset/MUS/MUS-RLTTWIPN.jpg,5,MUS,1464,5
/content/Dataset/NORM/NORM-SMMTWPTC.jpg,6,NORM,1465,6
/content/Dataset/BACK/BACK-CFPKAYWC.jpg,1,BACK,1466,1
/content/Dataset/MUS/MUS-CMVPEYYW.jpg,5,MUS,1467,5
/content/Dataset/LYM/LYM-AGKMWYWA.jpg,3,LYM,1468,3
/content/Dataset/STR/STR-WGICHYMD.jpg,7,STR,1469,7
/content/Dataset/STR/STR-NMPIHSQT.jpg,7,STR,1470,7
/content/Dataset/BACK/BACK-LVCFCGYR.jpg,1,BACK,1471,1
/content/Dataset/STR/STR-STCCMFLH.jpg,7,STR,1472,7
/content/Dataset/ADI/ADI-DDYMLMVT.jpg,0,ADI,1473,0
/content/Dataset/MUC/MUC-YMSESLYY.jpg,4,MUC,1474,4
/content/Dataset/DEB/DEB-YQMLIQGK.jpg,2,DEB,1475,2
/content/Dataset/DEB/DEB-PTPYAHNY.jpg,2,DEB,1476,2
/content/Dataset/DEB/DEB-PAHVMEYN.jpg,2,DEB,1477,2
/content/Dataset/TUM/TUM-RLRPNQAE.jpg,8,TUM,1478,8
/content/Dataset/MUC/MUC-FILFSRDN.jpg,4,MUC,1479,4
/content/Dataset/STR/STR-SRFHEFFV.jpg,7,STR,1480,7
/content/Dataset/ADI/ADI-DPYMMWCQ.jpg,0,ADI,1481,0
/content/Dataset/MUS/MUS-CLYNIVDW.jpg,5,MUS,1482,5
/content/Dataset/DEB/DEB-VPVGCRDW.jpg,2,DEB,1483,2
/content/Dataset/STR/STR-WLCKWAHS.jpg,7,STR,1484,7
/content/Dataset/MUC/MUC-RRTGTMSF.jpg,4,MUC,1485,4
/content/Dataset/STR/STR-NEKHEIER.jpg,7,STR,1486,7
/content/Dataset/MUS/MUS-CMNEHPLN.jpg,5,MUS,1487,5
/content/Dataset/BACK/BACK-NRTESGYF.jpg,1,BACK,1488,1
/content/Dataset/DEB/DEB-YKQFVLPQ.jpg,2,DEB,1489,2
/content/Dataset/LYM/LYM-RTWFYHST.jpg,3,LYM,1490,3
/content/Dataset/STR/STR-PNTEREND.jpg,7,STR,1491,7
/content/Dataset/MUC/MUC-LSTIPQKM.jpg,4,MUC,1492,4
/content/Dataset/BACK/BACK-MNHQEAAM.jpg,1,BACK,1493,1
/content/Dataset/ADI/ADI-EPHYRGKS.jpg,0,ADI,1494,0
/content/Dataset/MUC/MUC-YTSIGWYD.jpg,4,MUC,1495,4
/content/Dataset/ADI/ADI-GYFTWLRS.jpg,0,ADI,1496,0
/content/Dataset/MUC/MUC-VSYPPTEG.jpg,4,MUC,1497,4
/content/Dataset/BACK/BACK-LHCFANVP.jpg,1,BACK,1498,1
/content/Dataset/NORM/NORM-AKKHSNDQ.jpg,6,NORM,1499,6
/content/Dataset/ADI/ADI-GQHCNGYS.jpg,0,ADI,1500,0
/content/Dataset/BACK/BACK-KMADYDKF.jpg,1,BACK,1501,1
/content/Dataset/TUM/TUM-TLHYDAVA.jpg,8,TUM,1502,8
/content/Dataset/MUS/MUS-PKEIMCGE.jpg,5,MUS,1503,5
/content/Dataset/NORM/NORM-PCLIEICN.jpg,6,NORM,1504,6
/content/Dataset/LYM/LYM-RPWMLFML.jpg,3,LYM,1505,3
/content/Dataset/NORM/NORM-PWNGTKNH.jpg,6,NORM,1506,6
/content/Dataset/STR/STR-NSMWFFEE.jpg,7,STR,1507,7
/content/Dataset/MUC/MUC-VLMCANCM.jpg,4,MUC,1508,4
/content/Dataset/BACK/BACK-LIHDHCQA.jpg,1,BACK,1509,1
/content/Dataset/MUS/MUS-PPVHLYQF.jpg,5,MUS,1510,5
/content/Dataset/LYM/LYM-VINNIDVL.jpg,3,LYM,1511,3
/content/Dataset/LYM/LYM-QSMAHKKP.jpg,3,LYM,1512,3
/content/Dataset/DEB/DEB-RCDMNGQH.jpg,2,DEB,1513,2
/content/Dataset/MUC/MUC-PKMYRWGV.jpg,4,MUC,1514,4
/content/Dataset/LYM/LYM-QPNEQPVR.jpg,3,LYM,1515,3
/content/Dataset/NORM/NORM-SMMCVCFC.jpg,6,NORM,1516,6
/content/Dataset/MUS/MUS-RPCLQVPQ.jpg,5,MUS,1517,5
/content/Dataset/STR/STR-NHWMGDDG.jpg,7,STR,1518,7
/content/Dataset/LYM/LYM-REFVMKHH.jpg,3,LYM,1519,3
/content/Dataset/MUC/MUC-RNQAQKMC.jpg,4,MUC,1520,4
/content/Dataset/DEB/DEB-PLLQGHIS.jpg,2,DEB,1521,2
/content/Dataset/NORM/NORM-AKEIMFGQ.jpg,6,NORM,1522,6
/content/Dataset/DEB/DEB-VTVILHCN.jpg,2,DEB,1523,2
/content/Dataset/ADI/ADI-FFNACPFL.jpg,0,ADI,1524,0
/content/Dataset/MUS/MUS-RAIIDPDR.jpg,5,MUS,1525,5
/content/Dataset/LYM/LYM-TQSHREVI.jpg,3,LYM,1526,3
/content/Dataset/NORM/NORM-PVPYTGCA.jpg,6,NORM,1527,6
/content/Dataset/NORM/NORM-LEFAQESP.jpg,6,NORM,1528,6
/content/Dataset/LYM/LYM-TKVAQHKE.jpg,3,LYM,1529,3
/content/Dataset/ADI/ADI-HLSDWHRK.jpg,0,ADI,1530,0
/content/Dataset/LYM/LYM-QRFLMTRT.jpg,3,LYM,1531,3
/content/Dataset/TUM/TUM-YKWFIFPF.jpg,8,TUM,1532,8
/content/Dataset/TUM/TUM-YDWISCRR.jpg,8,TUM,1533,8
/content/Dataset/MUS/MUS-PWANYVEN.jpg,5,MUS,1534,5
/content/Dataset/MUS/MUS-PMQFARDS.jpg,5,MUS,1535,5
/content/Dataset/TUM/TUM-WVYVSRII.jpg,8,TUM,1536,8
/content/Dataset/LYM/LYM-TAVVWCHS.jpg,3,LYM,1537,3
/content/Dataset/DEB/DEB-RQKPVHGR.jpg,2,DEB,1538,2
/content/Dataset/MUS/MUS-CDLVDTQQ.jpg,5,MUS,1539,5
/content/Dataset/ADI/ADI-CCEPIQGQ.jpg,0,ADI,1540,0
/content/Dataset/BACK/BACK-HTINVQDY.jpg,1,BACK,1541,1
/content/Dataset/ADI/ADI-EIRDFETP.jpg,0,ADI,1542,0
/content/Dataset/NORM/NORM-VVHMQQCV.jpg,6,NORM,1543,6
/content/Dataset/MUC/MUC-SAGDFPII.jpg,4,MUC,1544,4
/content/Dataset/DEB/DEB-QGQLCEDP.jpg,2,DEB,1545,2
/content/Dataset/MUS/MUS-NRNIDCQM.jpg,5,MUS,1546,5
/content/Dataset/DEB/DEB-QNGTEQGD.jpg,2,DEB,1547,2
/content/Dataset/BACK/BACK-LWHHSQWC.jpg,1,BACK,1548,1
/content/Dataset/MUS/MUS-PQWDQPMC.jpg,5,MUS,1549,5
/content/Dataset/MUS/MUS-PMKNKHNE.jpg,5,MUS,1550,5
/content/Dataset/NORM/NORM-NESRGAMF.jpg,6,NORM,1551,6
/content/Dataset/DEB/DEB-YYIRMRHI.jpg,2,DEB,1552,2
/content/Dataset/BACK/BACK-IMSAEYTG.jpg,1,BACK,1553,1
/content/Dataset/TUM/TUM-QIYVEDYA.jpg,8,TUM,1554,8
/content/Dataset/MUC/MUC-NFWWCYEQ.jpg,4,MUC,1555,4
/content/Dataset/DEB/DEB-QSYMGKQN.jpg,2,DEB,1556,2
/content/Dataset/LYM/LYM-NNWTDLNY.jpg,3,LYM,1557,3
/content/Dataset/NORM/NORM-NATCVKRP.jpg,6,NORM,1558,6
/content/Dataset/STR/STR-YHYPPYAT.jpg,7,STR,1559,7
/content/Dataset/TUM/TUM-YKNVLRGA.jpg,8,TUM,1560,8
/content/Dataset/ADI/ADI-FRHGQAWE.jpg,0,ADI,1561,0
/content/Dataset/MUC/MUC-ASYRLGPF.jpg,4,MUC,1562,4
/content/Dataset/DEB/DEB-VRSVNTWW.jpg,2,DEB,1563,2
/content/Dataset/MUC/MUC-SWYNSYSY.jpg,4,MUC,1564,4
/content/Dataset/MUS/MUS-AKQKMMVQ.jpg,5,MUS,1565,5
/content/Dataset/TUM/TUM-WRLGYEGH.jpg,8,TUM,1566,8
/content/Dataset/MUC/MUC-FCMYTSNY.jpg,4,MUC,1567,4
/content/Dataset/LYM/LYM-VIWNFKNF.jpg,3,LYM,1568,3
/content/Dataset/DEB/DEB-SKVHYLAW.jpg,2,DEB,1569,2
/content/Dataset/TUM/TUM-VCKDSPLA.jpg,8,TUM,1570,8
/content/Dataset/ADI/ADI-ESQYFQEP.jpg,0,ADI,1571,0
/content/Dataset/LYM/LYM-IWMVIMTG.jpg,3,LYM,1572,3
/content/Dataset/MUS/MUS-CDLPWATF.jpg,5,MUS,1573,5
/content/Dataset/BACK/BACK-PCTTCHEI.jpg,1,BACK,1574,1
/content/Dataset/MUC/MUC-QGTSYFCS.jpg,4,MUC,1575,4
/content/Dataset/ADI/ADI-HWIPKEGV.jpg,0,ADI,1576,0
/content/Dataset/BACK/BACK-EPIDKHSL.jpg,1,BACK,1577,1
/content/Dataset/MUS/MUS-RDKDIVTL.jpg,5,MUS,1578,5
/content/Dataset/NORM/NORM-SYGNIFNH.jpg,6,NORM,1579,6
/content/Dataset/ADI/ADI-AYQSEWCQ.jpg,0,ADI,1580,0
/content/Dataset/MUS/MUS-PWQDIDMK.jpg,5,MUS,1581,5
/content/Dataset/DEB/DEB-PIWKMECA.jpg,2,DEB,1582,2
/content/Dataset/NORM/NORM-TSITDNNA.jpg,6,NORM,1583,6
/content/Dataset/STR/STR-YGHPENQT.jpg,7,STR,1584,7
/content/Dataset/ADI/ADI-FYNNYPAN.jpg,0,ADI,1585,0
/content/Dataset/DEB/DEB-TMMPFLHY.jpg,2,DEB,1586,2
/content/Dataset/TUM/TUM-VIPVNDCG.jpg,8,TUM,1587,8
/content/Dataset/DEB/DEB-NSSRHIEL.jpg,2,DEB,1588,2
/content/Dataset/NORM/NORM-YKQIHGLN.jpg,6,NORM,1589,6
/content/Dataset/BACK/BACK-LICQCHLQ.jpg,1,BACK,1590,1
/content/Dataset/DEB/DEB-YFDQNGPH.jpg,2,DEB,1591,2
/content/Dataset/MUC/MUC-PVGMMTSQ.jpg,4,MUC,1592,4
/content/Dataset/TUM/TUM-QMFRHDTF.jpg,8,TUM,1593,8
/content/Dataset/LYM/LYM-PFQLKEAY.jpg,3,LYM,1594,3
/content/Dataset/TUM/TUM-WKVPRRHR.jpg,8,TUM,1595,8
/content/Dataset/MUC/MUC-YRNFTGRK.jpg,4,MUC,1596,4
/content/Dataset/MUC/MUC-VRPIYHNP.jpg,4,MUC,1597,4
/content/Dataset/BACK/BACK-KPYGTRRH.jpg,1,BACK,1598,1
/content/Dataset/DEB/DEB-RLSWIQWM.jpg,2,DEB,1599,2
/content/Dataset/TUM/TUM-TNSAKYYC.jpg,8,TUM,1600,8
/content/Dataset/ADI/ADI-EVVHSFTD.jpg,0,ADI,1601,0
/content/Dataset/LYM/LYM-PLKMMADF.jpg,3,LYM,1602,3
/content/Dataset/MUC/MUC-GYCDVHPY.jpg,4,MUC,1603,4
/content/Dataset/ADI/ADI-DCVAFAFS.jpg,0,ADI,1604,0
/content/Dataset/ADI/ADI-IQYKVRNT.jpg,0,ADI,1605,0
/content/Dataset/STR/STR-QPCDRNWK.jpg,7,STR,1606,7
/content/Dataset/NORM/NORM-RPSTSWPN.jpg,6,NORM,1607,6
/content/Dataset/NORM/NORM-MKAEMCFC.jpg,6,NORM,1608,6
/content/Dataset/STR/STR-NMGHCEWV.jpg,7,STR,1609,7
/content/Dataset/LYM/LYM-QGLPKFMK.jpg,3,LYM,1610,3
/content/Dataset/MUC/MUC-TSDPSIIS.jpg,4,MUC,1611,4
/content/Dataset/STR/STR-TWEFKDMP.jpg,7,STR,1612,7
/content/Dataset/MUC/MUC-QSFKPTSE.jpg,4,MUC,1613,4
/content/Dataset/LYM/LYM-SCAQTGVQ.jpg,3,LYM,1614,3
/content/Dataset/NORM/NORM-VDGYCQHF.jpg,6,NORM,1615,6
/content/Dataset/MUS/MUS-AYYWAVEQ.jpg,5,MUS,1616,5
/content/Dataset/TUM/TUM-SWRVTSSQ.jpg,8,TUM,1617,8
/content/Dataset/TUM/TUM-RVLCVQHV.jpg,8,TUM,1618,8
/content/Dataset/LYM/LYM-RPETKRYR.jpg,3,LYM,1619,3
/content/Dataset/ADI/ADI-DHLASTDA.jpg,0,ADI,1620,0
/content/Dataset/BACK/BACK-KAPPGPYM.jpg,1,BACK,1621,1
/content/Dataset/NORM/NORM-NSFRPFNA.jpg,6,NORM,1622,6
/content/Dataset/STR/STR-QGVGYQTM.jpg,7,STR,1623,7
/content/Dataset/STR/STR-QSYPWHWW.jpg,7,STR,1624,7
/content/Dataset/TUM/TUM-AARLFSPM.jpg,8,TUM,1625,8
/content/Dataset/STR/STR-MPIGFCQI.jpg,7,STR,1626,7
/content/Dataset/ADI/ADI-DHDWQFEF.jpg,0,ADI,1627,0
/content/Dataset/TUM/TUM-TKRANDKD.jpg,8,TUM,1628,8
/content/Dataset/LYM/LYM-AICTFQCQ.jpg,3,LYM,1629,3
/content/Dataset/MUC/MUC-NMRVSMFE.jpg,4,MUC,1630,4
/content/Dataset/BACK/BACK-LYVFTTQV.jpg,1,BACK,1631,1
/content/Dataset/LYM/LYM-QNQIIMVW.jpg,3,LYM,1632,3
/content/Dataset/MUS/MUS-NSRHFLPW.jpg,5,MUS,1633,5
/content/Dataset/ADI/ADI-CTKKFDIG.jpg,0,ADI,1634,0
/content/Dataset/NORM/NORM-LTKMMELG.jpg,6,NORM,1635,6
/content/Dataset/TUM/TUM-SLAPRSPH.jpg,8,TUM,1636,8
/content/Dataset/TUM/TUM-YVTIEPDR.jpg,8,TUM,1637,8
/content/Dataset/NORM/NORM-TTFPAEMN.jpg,6,NORM,1638,6
/content/Dataset/LYM/LYM-SIACFDFH.jpg,3,LYM,1639,3
/content/Dataset/TUM/TUM-SDKMPGVD.jpg,8,TUM,1640,8
/content/Dataset/LYM/LYM-PLSFLMLM.jpg,3,LYM,1641,3
/content/Dataset/MUC/MUC-WRTWKCYM.jpg,4,MUC,1642,4
/content/Dataset/MUC/MUC-PWPGVYTD.jpg,4,MUC,1643,4
/content/Dataset/DEB/DEB-NYKQMWSV.jpg,2,DEB,1644,2
/content/Dataset/MUC/MUC-YVQLEMGC.jpg,4,MUC,1645,4
/content/Dataset/BACK/BACK-ITTPVGDP.jpg,1,BACK,1646,1
/content/Dataset/NORM/NORM-RRLQKLNY.jpg,6,NORM,1647,6
/content/Dataset/TUM/TUM-SLAATHNP.jpg,8,TUM,1648,8
/content/Dataset/BACK/BACK-HWIFHCKI.jpg,1,BACK,1649,1
/content/Dataset/NORM/NORM-SWCYVDIK.jpg,6,NORM,1650,6
/content/Dataset/ADI/ADI-DLTAWDRT.jpg,0,ADI,1651,0
/content/Dataset/STR/STR-SDVTSVLP.jpg,7,STR,1652,7
/content/Dataset/TUM/TUM-WGIVMSHL.jpg,8,TUM,1653,8
/content/Dataset/ADI/ADI-GYMCSCGC.jpg,0,ADI,1654,0
/content/Dataset/NORM/NORM-AEPAATAQ.jpg,6,NORM,1655,6
/content/Dataset/STR/STR-TDWSVSRK.jpg,7,STR,1656,7
/content/Dataset/DEB/DEB-TQAWMSYQ.jpg,2,DEB,1657,2
/content/Dataset/ADI/ADI-DGAWASQA.jpg,0,ADI,1658,0
/content/Dataset/BACK/BACK-MMHCIICL.jpg,1,BACK,1659,1
/content/Dataset/STR/STR-YTNCGPLE.jpg,7,STR,1660,7
/content/Dataset/STR/STR-QGTCTGSG.jpg,7,STR,1661,7
/content/Dataset/ADI/ADI-EATHRYGK.jpg,0,ADI,1662,0
/content/Dataset/BACK/BACK-HYGDAKGK.jpg,1,BACK,1663,1
/content/Dataset/TUM/TUM-RPNAAGKH.jpg,8,TUM,1664,8
/content/Dataset/DEB/DEB-VTSLDGGP.jpg,2,DEB,1665,2
/content/Dataset/ADI/ADI-EMDPCYQS.jpg,0,ADI,1666,0
/content/Dataset/BACK/BACK-ICIKHCCM.jpg,1,BACK,1667,1
/content/Dataset/DEB/DEB-NWREPTWM.jpg,2,DEB,1668,2
/content/Dataset/NORM/NORM-VRARFGNT.jpg,6,NORM,1669,6
/content/Dataset/DEB/DEB-VYQAHTGK.jpg,2,DEB,1670,2
/content/Dataset/BACK/BACK-PCKWFRNT.jpg,1,BACK,1671,1
/content/Dataset/TUM/TUM-SVYGNHRY.jpg,8,TUM,1672,8
/content/Dataset/STR/STR-WDKMPKFN.jpg,7,STR,1673,7
/content/Dataset/MUC/MUC-YTEPTACP.jpg,4,MUC,1674,4
/content/Dataset/TUM/TUM-RMQPHYPV.jpg,8,TUM,1675,8
/content/Dataset/LYM/LYM-NTCAKRQS.jpg,3,LYM,1676,3
/content/Dataset/BACK/BACK-AFDVNHRS.jpg,1,BACK,1677,1
/content/Dataset/LYM/LYM-YLGDFGTQ.jpg,3,LYM,1678,3
/content/Dataset/MUS/MUS-PFYIVYHP.jpg,5,MUS,1679,5
/content/Dataset/MUC/MUC-APNKTERV.jpg,4,MUC,1680,4
/content/Dataset/NORM/NORM-YQPCRYEG.jpg,6,NORM,1681,6
/content/Dataset/MUC/MUC-VNFNAIRP.jpg,4,MUC,1682,4
/content/Dataset/STR/STR-YAQAMAKI.jpg,7,STR,1683,7
/content/Dataset/STR/STR-YDYRSYSW.jpg,7,STR,1684,7
/content/Dataset/DEB/DEB-RMNEVTDD.jpg,2,DEB,1685,2
/content/Dataset/BACK/BACK-ISMMNPTF.jpg,1,BACK,1686,1
/content/Dataset/MUS/MUS-RRAGTLIM.jpg,5,MUS,1687,5
/content/Dataset/NORM/NORM-YWCFEQVE.jpg,6,NORM,1688,6
/content/Dataset/TUM/TUM-RGEWRANY.jpg,8,TUM,1689,8
/content/Dataset/DEB/DEB-WHLHKMRN.jpg,2,DEB,1690,2
/content/Dataset/STR/STR-NYHAMDWV.jpg,7,STR,1691,7
/content/Dataset/MUS/MUS-NRVVCIIY.jpg,5,MUS,1692,5
/content/Dataset/NORM/NORM-LQHCKVDP.jpg,6,NORM,1693,6
/content/Dataset/MUC/MUC-VQFNYRKM.jpg,4,MUC,1694,4
/content/Dataset/STR/STR-WWRSNHGC.jpg,7,STR,1695,7
/content/Dataset/STR/STR-VESQGQVL.jpg,7,STR,1696,7
/content/Dataset/ADI/ADI-FWRISIIP.jpg,0,ADI,1697,0
/content/Dataset/DEB/DEB-NVWSRMHV.jpg,2,DEB,1698,2
/content/Dataset/DEB/DEB-QIMHFIIM.jpg,2,DEB,1699,2
/content/Dataset/STR/STR-TDACETQQ.jpg,7,STR,1700,7
/content/Dataset/ADI/ADI-GDMDNNTN.jpg,0,ADI,1701,0
/content/Dataset/TUM/TUM-QFRSVLAR.jpg,8,TUM,1702,8
/content/Dataset/STR/STR-RTHIFKKE.jpg,7,STR,1703,7
/content/Dataset/LYM/LYM-SYWWQCII.jpg,3,LYM,1704,3
/content/Dataset/ADI/ADI-GQLVEQGR.jpg,0,ADI,1705,0
/content/Dataset/ADI/ADI-IKQPLMEN.jpg,0,ADI,1706,0
/content/Dataset/STR/STR-QYLTRKLW.jpg,7,STR,1707,7
/content/Dataset/BACK/BACK-ADSCMTEK.jpg,1,BACK,1708,1
/content/Dataset/LYM/LYM-SAIDFMMM.jpg,3,LYM,1709,3
/content/Dataset/STR/STR-YMDFQHVS.jpg,7,STR,1710,7
/content/Dataset/LYM/LYM-RNNYNEAS.jpg,3,LYM,1711,3
/content/Dataset/BACK/BACK-HQWQNKIL.jpg,1,BACK,1712,1
/content/Dataset/BACK/BACK-LKNNQESQ.jpg,1,BACK,1713,1
/content/Dataset/DEB/DEB-YPYQPVIG.jpg,2,DEB,1714,2
/content/Dataset/TUM/TUM-TKEDLDNM.jpg,8,TUM,1715,8
/content/Dataset/DEB/DEB-TTEFFGGW.jpg,2,DEB,1716,2
/content/Dataset/BACK/BACK-LLPWPFNA.jpg,1,BACK,1717,1
/content/Dataset/MUC/MUC-SMNNDSNL.jpg,4,MUC,1718,4
/content/Dataset/NORM/NORM-PQCQCAGE.jpg,6,NORM,1719,6
/content/Dataset/STR/STR-NFWCLEVA.jpg,7,STR,1720,7
/content/Dataset/BACK/BACK-LMRRFMGD.jpg,1,BACK,1721,1
/content/Dataset/DEB/DEB-TNTSMRTM.jpg,2,DEB,1722,2
/content/Dataset/MUS/MUS-PPGCLSIG.jpg,5,MUS,1723,5
/content/Dataset/NORM/NORM-QQAMIDYL.jpg,6,NORM,1724,6
/content/Dataset/ADI/ADI-IQYSEISD.jpg,0,ADI,1725,0
/content/Dataset/STR/STR-VDIRFEEA.jpg,7,STR,1726,7
/content/Dataset/STR/STR-NWKPNFCQ.jpg,7,STR,1727,7
/content/Dataset/BACK/BACK-IPEYTVQI.jpg,1,BACK,1728,1
/content/Dataset/MUC/MUC-AIYAYRWP.jpg,4,MUC,1729,4
/content/Dataset/MUS/MUS-APAFCCRW.jpg,5,MUS,1730,5
/content/Dataset/MUS/MUS-QRKVVEPI.jpg,5,MUS,1731,5
/content/Dataset/TUM/TUM-WKPKGFEQ.jpg,8,TUM,1732,8
/content/Dataset/LYM/LYM-YTDMRFIA.jpg,3,LYM,1733,3
/content/Dataset/TUM/TUM-YLFRYGSN.jpg,8,TUM,1734,8
/content/Dataset/NORM/NORM-YAKHLLWA.jpg,6,NORM,1735,6
/content/Dataset/MUC/MUC-WGQYCTEV.jpg,4,MUC,1736,4
/content/Dataset/MUS/MUS-SEEMRFTT.jpg,5,MUS,1737,5
/content/Dataset/LYM/LYM-PQFGGFCW.jpg,3,LYM,1738,3
/content/Dataset/BACK/BACK-KEEIIVYW.jpg,1,BACK,1739,1
/content/Dataset/ADI/ADI-IPYFSTAW.jpg,0,ADI,1740,0
/content/Dataset/MUS/MUS-PKHYQMLG.jpg,5,MUS,1741,5
/content/Dataset/NORM/NORM-WFGFWSSS.jpg,6,NORM,1742,6
/content/Dataset/NORM/NORM-APPQHNAK.jpg,6,NORM,1743,6
/content/Dataset/STR/STR-TFPEDCML.jpg,7,STR,1744,7
/content/Dataset/LYM/LYM-REEPMKKV.jpg,3,LYM,1745,3
/content/Dataset/LYM/LYM-NNTYIRPN.jpg,3,LYM,1746,3
/content/Dataset/MUC/MUC-PTADKKLL.jpg,4,MUC,1747,4
/content/Dataset/DEB/DEB-VWVLSKVC.jpg,2,DEB,1748,2
/content/Dataset/LYM/LYM-GHSNREVA.jpg,3,LYM,1749,3
/content/Dataset/BACK/BACK-LNGNNCSS.jpg,1,BACK,1750,1
/content/Dataset/TUM/TUM-TPWKYFYD.jpg,8,TUM,1751,8
/content/Dataset/TUM/TUM-TRHFCEGA.jpg,8,TUM,1752,8
/content/Dataset/BACK/BACK-LGLKDGLK.jpg,1,BACK,1753,1
/content/Dataset/MUC/MUC-MMVNIYCP.jpg,4,MUC,1754,4
/content/Dataset/LYM/LYM-PHAMPAFI.jpg,3,LYM,1755,3
/content/Dataset/DEB/DEB-YMKHWIIP.jpg,2,DEB,1756,2
/content/Dataset/MUS/MUS-NPHEWAYA.jpg,5,MUS,1757,5
/content/Dataset/MUC/MUC-MCDTVFAW.jpg,4,MUC,1758,4
/content/Dataset/TUM/TUM-VHTREECL.jpg,8,TUM,1759,8
/content/Dataset/TUM/TUM-YCQHYGWN.jpg,8,TUM,1760,8
/content/Dataset/STR/STR-YCDVKGDC.jpg,7,STR,1761,7
/content/Dataset/NORM/NORM-NIVAYTDM.jpg,6,NORM,1762,6
/content/Dataset/MUS/MUS-VHKLFTYT.jpg,5,MUS,1763,5
/content/Dataset/MUS/MUS-PHNVAAHR.jpg,5,MUS,1764,5
/content/Dataset/MUC/MUC-SIYTGKCQ.jpg,4,MUC,1765,4
/content/Dataset/DEB/DEB-WIWPAAVK.jpg,2,DEB,1766,2
/content/Dataset/DEB/DEB-NYDMIQKP.jpg,2,DEB,1767,2
/content/Dataset/TUM/TUM-QDPFHFHP.jpg,8,TUM,1768,8
/content/Dataset/NORM/NORM-PQCIYVEL.jpg,6,NORM,1769,6
/content/Dataset/LYM/LYM-NFSTFPVK.jpg,3,LYM,1770,3
/content/Dataset/TUM/TUM-SCMCMDGD.jpg,8,TUM,1771,8
/content/Dataset/STR/STR-YYWMVQIT.jpg,7,STR,1772,7
/content/Dataset/BACK/BACK-IAGHWAHP.jpg,1,BACK,1773,1
/content/Dataset/LYM/LYM-SALDCACH.jpg,3,LYM,1774,3
/content/Dataset/MUS/MUS-SLEMGCEF.jpg,5,MUS,1775,5
/content/Dataset/ADI/ADI-DTVGPWAP.jpg,0,ADI,1776,0
/content/Dataset/NORM/NORM-NTCRWWLA.jpg,6,NORM,1777,6
/content/Dataset/STR/STR-NSLYCDLQ.jpg,7,STR,1778,7
/content/Dataset/MUS/MUS-RSWPREVY.jpg,5,MUS,1779,5
/content/Dataset/TUM/TUM-TYAKEHEA.jpg,8,TUM,1780,8
/content/Dataset/DEB/DEB-QMNYDPYD.jpg,2,DEB,1781,2
/content/Dataset/TUM/TUM-QDQSVFPI.jpg,8,TUM,1782,8
/content/Dataset/NORM/NORM-VADILSGW.jpg,6,NORM,1783,6
/content/Dataset/TUM/TUM-SQLRWKST.jpg,8,TUM,1784,8
/content/Dataset/TUM/TUM-WPCHPICD.jpg,8,TUM,1785,8
/content/Dataset/MUC/MUC-SCNERYDD.jpg,4,MUC,1786,4
/content/Dataset/BACK/BACK-KWFCSGSQ.jpg,1,BACK,1787,1
/content/Dataset/MUC/MUC-VYPRDSQG.jpg,4,MUC,1788,4
/content/Dataset/MUS/MUS-CHINHTTK.jpg,5,MUS,1789,5
/content/Dataset/LYM/LYM-NGQSRHLG.jpg,3,LYM,1790,3
/content/Dataset/MUC/MUC-SRCCMCPF.jpg,4,MUC,1791,4
/content/Dataset/DEB/DEB-SNEIWYMP.jpg,2,DEB,1792,2
/content/Dataset/LYM/LYM-YVLRYLES.jpg,3,LYM,1793,3
